Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_1550_test.jpg,197,176,9,16.259887005649716,1.1193181818181819,0.553509381514941,0
Image_1551_test.jpg,195,190,10,17.345549738219894,1.0263157894736843,0.576516752188349,0
Image_1552_test.jpg,196,183,6,13.059782608695652,1.0710382513661203,0.45942571785268416,3
Image_1553_test.jpg,209,192,4,12.649214659685864,1.0885416666666667,0.3162251655629139,4
Image_1554_test.jpg,198,183,8,14.738888888888887,1.0819672131147542,0.5427817565020732,0
Image_1555_test.jpg,193,186,7,16.470588235294116,1.0376344086021505,0.42500000000000004,3
Image_1556_test.jpg,188,186,6,13.059782608695652,1.010752688172043,0.45942571785268416,3
Image_1557_test.jpg,205,189,10,17.826315789473686,1.0846560846560847,0.5609684086211987,0
Image_1558_test.jpg,192,184,12,16.26553672316384,1.0434782608695652,0.7377561653351858,0
Image_1559_test.jpg,208,191,11,19.979166666666668,1.0890052356020943,0.5505735140771637,0
Image_156_test.jpg,191,177,8,16.146067415730336,1.07909604519774,0.49547668754349344,0
Image_1560_test.jpg,195,182,11,18.453551912568305,1.0714285714285714,0.5960912052117264,0
Image_1561_test.jpg,194,180,8,13.926553672316384,1.0777777777777777,0.5744421906693712,2
Image_1562_test.jpg,207,198,7,14.522613065326633,1.0454545454545454,0.4820069204152249,2
Image_1563_test.jpg,204,197,7,15.036082474226804,1.0355329949238579,0.4655467946520398,3
Image_1564_test.jpg,214,193,13,21.91752577319588,1.1088082901554404,0.5931326434619002,0
Image_1565_test.jpg,205,193,9,16.735135135135135,1.0621761658031088,0.5377906976744187,0
Image_1566_test.jpg,204,195,13,17.275510204081634,1.0461538461538462,0.7525103366804489,0
Image_1567_test.jpg,194,186,7,15.308108108108108,1.043010752688172,0.457274011299435,3
Image_1568_test.jpg,204,196,10,16.544973544973544,1.0408163265306123,0.6044131755676367,0
Image_1569_test.jpg,201,187,10,16.71276595744681,1.0748663101604279,0.5983450031826861,0
Image_157_test.jpg,191,180,5,12.18435754189944,1.0611111111111111,0.41036221916552046,3
Image_1570_test.jpg,194,189,7,18.22043010752688,1.0264550264550265,0.38418412511065214,2
Image_1571_test.jpg,182,179,11,20.47486033519553,1.0167597765363128,0.5372442019099591,1
Image_1572_test.jpg,197,191,8,16.28342245989305,1.031413612565445,0.4912972085385878,2
Image_1573_test.jpg,208,189,11,20.0,1.1005291005291005,0.55,0
Image_1574_test.jpg,194,185,5,14.142045454545457,1.0486486486486486,0.35355564483728397,4
Image_1575_test.jpg,198,188,10,17.365079365079364,1.053191489361702,0.5758683729433273,0
Image_1576_test.jpg,205,185,9,15.994623655913978,1.1081081081081081,0.5626890756302522,0
Image_1577_test.jpg,194,181,12,18.97252747252747,1.0718232044198894,0.63249348392702,0
Image_1578_test.jpg,189,182,5,12.193370165745856,1.0384615384615385,0.41005890348889895,3
Image_1579_test.jpg,197,198,6,15.139175257731958,0.9949494949494949,0.39632277834525026,3
Image_158_test.jpg,193,185,9,17.365591397849464,1.0432432432432432,0.518266253869969,0
Image_1580_test.jpg,198,184,7,15.221621621621622,1.076086956521739,0.45987215909090906,3
Image_1581_test.jpg,192,186,8,17.131147540983605,1.032258064516129,0.4669856459330144,2
Image_1582_test.jpg,199,189,18,22.83510638297872,1.052910052910053,0.788259958071279,1
Image_1583_test.jpg,199,186,11,19.35828877005348,1.0698924731182795,0.568232044198895,0
Image_1584_test.jpg,197,190,11,18.837696335078533,1.0368421052631578,0.5839355197331851,0
Image_1585_test.jpg,202,196,8,14.62051282051282,1.030612244897959,0.5471764293230446,2
Image_1586_test.jpg,205,191,9,17.411458333333332,1.0732984293193717,0.5169009871373018,0
Image_1587_test.jpg,211,200,8,13.497354497354497,1.055,0.5927087416699334,2
Image_1588_test.jpg,210,197,4,15.636363636363637,1.0659898477157361,0.2558139534883721,3
Image_1589_test.jpg,201,187,7,13.404255319148936,1.0748663101604279,0.5222222222222223,1
Image_159_test.jpg,192,185,8,14.623655913978494,1.037837837837838,0.5470588235294118,2
Image_1590_test.jpg,189,185,7,9.994413407821227,1.0216216216216216,0.7003912800447178,3
Image_1591_test.jpg,214,192,9,16.637305699481864,1.1145833333333333,0.5409529741513548,0
Image_1592_test.jpg,214,201,8,16.52238805970149,1.064676616915423,0.4841915085817525,0
Image_1593_test.jpg,196,188,10,19.51322751322752,1.0425531914893618,0.5124728850325377,0
Image_1594_test.jpg,207,194,12,18.8659793814433,1.0670103092783505,0.6360655737704918,0
Image_1595_test.jpg,206,181,6,12.516483516483516,1.138121546961326,0.4793678665496049,3
Image_1596_test.jpg,207,194,10,18.55897435897436,1.0670103092783505,0.5388228792484111,0
Image_1597_test.jpg,199,185,13,19.12903225806452,1.0756756756756756,0.6795952782462056,0
Image_1598_test.jpg,195,184,7,14.375,1.059782608695652,0.48695652173913045,3
Image_1599_test.jpg,199,200,8,14.540816326530612,0.995,0.5501754385964912,0
Image_16_test.jpg,198,195,9,18.871794871794872,1.0153846153846153,0.47690217391304346,2
Image_160_test.jpg,203,191,7,16.278947368421054,1.0628272251308901,0.4300032331070158,3
Image_1600_test.jpg,193,182,11,17.84153005464481,1.0604395604395604,0.6165390505359877,0
Image_1601_test.jpg,218,201,9,18.97029702970297,1.0845771144278606,0.47442588726513574,0
Image_1602_test.jpg,202,188,9,19.73544973544973,1.074468085106383,0.45603217158176956,0
Image_1603_test.jpg,204,190,8,15.696335078534032,1.0736842105263158,0.5096731154102735,0
Image_1604_test.jpg,203,182,9,15.841530054644808,1.1153846153846154,0.5681269403242497,0
Image_1605_test.jpg,197,189,8,14.815217391304348,1.0423280423280423,0.5399853264856933,2
Image_1606_test.jpg,191,179,10,16.211111111111112,1.0670391061452513,0.616860863605209,0
Image_1607_test.jpg,208,195,4,13.328125,1.0666666666666667,0.30011723329425555,4
Image_1608_test.jpg,190,184,7,15.037837837837838,1.0326086956521738,0.4654924514737599,3
Image_1609_test.jpg,196,183,8,13.755434782608695,1.0710382513661203,0.5815883050177796,1
Image_161_test.jpg,206,188,9,19.17460317460317,1.0957446808510638,0.4693708609271524,0
Image_1610_test.jpg,183,174,8,15.291428571428572,1.0517241379310345,0.523168908819133,2
Image_1611_test.jpg,197,183,6,13.508196721311476,1.0765027322404372,0.44417475728155337,3
Image_1612_test.jpg,214,218,8,14.869767441860466,0.981651376146789,0.5380043791054113,0
Image_1613_test.jpg,197,190,10,19.87301587301588,1.0368421052631578,0.5031948881789136,2
Image_1614_test.jpg,209,196,8,15.572192513368984,1.066326530612245,0.5137362637362637,0
Image_1615_test.jpg,211,193,9,16.175257731958762,1.0932642487046633,0.5564053537284895,0
Image_1616_test.jpg,205,192,7,14.55958549222798,1.0677083333333333,0.48078291814946617,3
Image_1617_test.jpg,203,187,3,11.06896551724138,1.085561497326203,0.27102803738317754,4
Image_1618_test.jpg,204,182,3,12.316939890710383,1.120879120879121,0.24356699201419696,4
Image_1619_test.jpg,191,187,8,12.74468085106383,1.0213903743315509,0.6277128547579299,2
Image_162_test.jpg,206,190,9,14.905759162303664,1.0842105263157895,0.6037934668071655,0
Image_1620_test.jpg,207,193,9,16.948453608247423,1.072538860103627,0.531021897810219,0
Image_1621_test.jpg,200,187,8,14.97872340425532,1.0695187165775402,0.5340909090909091,0
Image_1622_test.jpg,206,191,7,14.317708333333334,1.0785340314136125,0.48890505638413967,3
Image_1623_test.jpg,199,185,9,14.150837988826815,1.0756756756756756,0.636004737465456,0
Image_1624_test.jpg,200,184,8,14.16216216216216,1.0869565217391304,0.5648854961832062,0
Image_1625_test.jpg,196,184,8,15.816216216216215,1.065217391304348,0.50580997949419,0
Image_1626_test.jpg,205,197,6,17.959183673469386,1.0406091370558375,0.3340909090909091,3
Image_1627_test.jpg,214,192,9,15.341968911917098,1.1145833333333333,0.5866261398176292,0
Image_1628_test.jpg,214,191,8,14.619791666666666,1.1204188481675392,0.5472034200213751,0
Image_1629_test.jpg,203,187,10,18.27127659574468,1.085561497326203,0.5473071324599709,0
Image_163_test.jpg,191,177,9,16.808988764044944,1.07909604519774,0.535427807486631,0
Image_1630_test.jpg,215,193,6,13.211340206185566,1.1139896373056994,0.45415528677331257,2
Image_1631_test.jpg,198,179,9,16.8,1.106145251396648,0.5357142857142857,0
Image_1632_test.jpg,201,183,8,13.179347826086955,1.098360655737705,0.6070103092783505,0
Image_1633_test.jpg,194,186,9,17.90374331550802,1.043010752688172,0.5026881720430108,0
Image_1634_test.jpg,190,179,5,12.430167597765363,1.0614525139664805,0.40224719101123596,3
Image_1635_test.jpg,183,178,12,18.625698324022345,1.0280898876404494,0.6442711457708459,0
Image_1636_test.jpg,196,191,8,15.49214659685864,1.0261780104712042,0.5163906725245014,2
Image_1637_test.jpg,191,176,6,14.858757062146893,1.0852272727272727,0.4038022813688213,3
Image_1638_test.jpg,201,196,10,17.765625,1.0255102040816326,0.5628847845206685,0
Image_1639_test.jpg,203,183,9,16.309782608695652,1.1092896174863387,0.5518160613128957,0
Image_164_test.jpg,205,192,8,15.253886010362692,1.0677083333333333,0.5244565217391305,0
Image_1640_test.jpg,197,188,7,15.402116402116402,1.047872340425532,0.4544829955341807,3
Image_1641_test.jpg,187,188,6,15.679775280898877,0.9946808510638298,0.3826585453242565,3
Image_1642_test.jpg,200,186,9,19.886486486486486,1.075268817204301,0.4525686327806469,0
Image_1643_test.jpg,212,192,8,17.730569948186528,1.1041666666666667,0.451198129748685,1
Image_1644_test.jpg,206,184,8,14.783783783783784,1.1195652173913044,0.5411334552102376,0
Image_1645_test.jpg,197,192,10,19.607329842931936,1.0260416666666667,0.5100133511348465,0
Image_1646_test.jpg,201,180,9,13.740331491712707,1.1166666666666667,0.6550060313630881,0
Image_1647_test.jpg,194,185,6,12.939890710382514,1.0486486486486486,0.4636824324324324,3
Image_1648_test.jpg,207,194,8,15.160621761658032,1.0670103092783505,0.5276828434723171,0
Image_1649_test.jpg,199,179,10,20.05,1.111731843575419,0.4987531172069825,0
Image_165_test.jpg,197,187,5,13.898395721925134,1.053475935828877,0.35975375144286265,3
Image_1650_test.jpg,189,174,9,15.188571428571429,1.0862068965517242,0.59255079006772,0
Image_1651_test.jpg,203,189,8,18.78421052631579,1.0740740740740742,0.4258896049313533,1
Image_1652_test.jpg,191,178,7,18.204545454545453,1.0730337078651686,0.3845193508114857,3
Image_1653_test.jpg,205,184,6,12.27027027027027,1.1141304347826086,0.4889867841409692,3
Image_1654_test.jpg,201,189,7,16.689473684210526,1.0634920634920635,0.41942604856512145,3
Image_1655_test.jpg,194,181,8,16.01098901098901,1.0718232044198894,0.49965682910089226,0
Image_1656_test.jpg,195,180,7,14.386740331491712,1.0833333333333333,0.48655913978494625,3
Image_1657_test.jpg,199,186,8,15.155080213903744,1.0698924731182795,0.5278757939308397,0
Image_1658_test.jpg,216,195,10,17.260204081632654,1.1076923076923078,0.5793674253621046,0
Image_1659_test.jpg,200,183,8,15.157608695652174,1.092896174863388,0.527787737540337,0
Image_166_test.jpg,195,181,9,12.164835164835164,1.0773480662983426,0.7398373983739838,2
Image_1660_test.jpg,212,194,10,17.317948717948717,1.092783505154639,0.5774355937222387,0
Image_1661_test.jpg,210,200,7,20.98507462686567,1.05,0.33357041251778097,2
Image_1662_test.jpg,209,187,9,14.648936170212766,1.1176470588235294,0.6143790849673203,0
Image_1663_test.jpg,196,182,9,14.26775956284153,1.0769230769230769,0.630792799693604,0
Image_1664_test.jpg,204,194,8,15.842105263157896,1.0515463917525774,0.5049833887043189,2
Image_1665_test.jpg,197,184,7,16.886486486486486,1.0706521739130435,0.4145326504481434,3
Image_1666_test.jpg,198,186,8,17.705882352941178,1.064516129032258,0.4518272425249169,1
Image_1667_test.jpg,193,179,9,14.627777777777778,1.0782122905027933,0.6152677554120775,0
Image_1668_test.jpg,199,180,9,17.906077348066297,1.1055555555555556,0.5026226473310706,0
Image_1669_test.jpg,204,193,10,18.34020618556701,1.0569948186528497,0.5452501405283867,0
Image_167_test.jpg,210,194,8,15.44102564102564,1.0824742268041236,0.5181002989040187,1
Image_1670_test.jpg,204,186,10,17.449197860962567,1.096774193548387,0.5730922463990193,0
Image_1671_test.jpg,203,189,7,15.91578947368421,1.0740740740740742,0.4398148148148148,3
Image_1672_test.jpg,194,179,8,15.033333333333331,1.0837988826815643,0.5321507760532151,0
Image_1673_test.jpg,194,179,7,14.061111111111112,1.0837988826815643,0.49782694587119714,2
Image_1674_test.jpg,195,187,8,16.361702127659573,1.0427807486631016,0.4889466840052016,2
Image_1675_test.jpg,204,188,11,17.793650793650794,1.0851063829787233,0.6181980374665477,0
Image_1676_test.jpg,195,181,9,17.428571428571427,1.0773480662983426,0.5163934426229508,0
Image_1677_test.jpg,195,183,8,15.576923076923077,1.0655737704918034,0.5135802469135803,0
Image_1678_test.jpg,195,185,9,16.182795698924732,1.054054054054054,0.5561461794019933,0
Image_1679_test.jpg,204,197,6,15.463157894736842,1.0355329949238579,0.3880190605854323,3
Image_168_test.jpg,198,188,10,19.3015873015873,1.053191489361702,0.518092105263158,0
Image_1680_test.jpg,195,182,9,15.852459016393444,1.0714285714285714,0.5677352637021716,0
Image_1681_test.jpg,205,185,9,16.56451612903226,1.1081081081081081,0.543330087633885,0
Image_1682_test.jpg,204,197,8,13.236842105263158,1.0355329949238579,0.6043737574552684,2
Image_1683_test.jpg,192,180,12,17.475138121546962,1.0666666666666667,0.6866898514068922,0
Image_1684_test.jpg,199,184,7,14.243243243243244,1.0815217391304348,0.49146110056925996,3
Image_1685_test.jpg,195,189,11,21.431578947368426,1.0317460317460319,0.5132612966601178,0
Image_1686_test.jpg,212,201,7,17.0,1.054726368159204,0.4117647058823529,2
Image_1687_test.jpg,198,181,10,16.45054945054945,1.0939226519337018,0.6078824315297262,0
Image_1688_test.jpg,187,178,12,18.932960893854748,1.050561797752809,0.6338152847447625,2
Image_1689_test.jpg,201,185,11,19.05913978494624,1.0864864864864865,0.577150916784203,0
Image_169_test.jpg,199,183,8,14.883977900552486,1.0874316939890711,0.5374907201187825,0
Image_1690_test.jpg,197,187,7,12.51063829787234,1.053475935828877,0.5595238095238095,2
Image_1691_test.jpg,195,183,4,16.544444444444444,1.0655737704918034,0.24177300201477503,3
Image_1692_test.jpg,192,183,8,17.734806629834253,1.0491803278688525,0.45109034267912773,2
Image_1693_test.jpg,207,186,3,11.0327868852459,1.1129032258064515,0.2719167904903418,4
Image_1694_test.jpg,206,192,7,15.523316062176166,1.0729166666666667,0.45093457943925236,3
Image_1695_test.jpg,189,179,11,17.961111111111112,1.0558659217877095,0.6124342715743891,1
Image_1696_test.jpg,196,185,9,16.043010752688172,1.0594594594594595,0.5609919571045576,0
Image_1697_test.jpg,204,193,8,17.149484536082475,1.0569948186528497,0.46648632401562967,1
Image_1698_test.jpg,195,181,7,16.054945054945055,1.0773480662983426,0.43600273785078714,3
Image_1699_test.jpg,212,195,8,19.43367346938776,1.087179487179487,0.4116566027828826,1
Image_17_test.jpg,197,184,7,12.633333333333333,1.0706521739130435,0.554089709762533,1
Image_170_test.jpg,198,187,8,13.308510638297872,1.0588235294117647,0.6011191047162271,1
Image_1700_test.jpg,204,185,9,18.00537634408602,1.1027027027027028,0.49985070170200063,0
Image_1701_test.jpg,212,200,7,16.65989847715736,1.06,0.42017062766605734,2
Image_1702_test.jpg,195,183,8,16.459016393442624,1.0655737704918034,0.48605577689243024,2
Image_1703_test.jpg,192,180,8,14.905555555555557,1.0666666666666667,0.5367126351099515,0
Image_1704_test.jpg,186,175,9,17.119318181818183,1.062857142857143,0.5257218718884832,2
Image_1705_test.jpg,196,182,8,14.42622950819672,1.0769230769230769,0.5545454545454546,0
Image_1706_test.jpg,195,183,9,14.847826086956522,1.0655737704918034,0.6061493411420205,0
Image_1707_test.jpg,185,182,9,17.34806629834254,1.0164835164835164,0.5187898089171975,2
Image_1708_test.jpg,200,184,13,18.11351351351352,1.0869565217391304,0.717696210086541,1
Image_1709_test.jpg,209,194,7,13.056701030927837,1.077319587628866,0.5361231741018554,1
Image_171_test.jpg,199,183,11,15.164835164835164,1.0874316939890711,0.7253623188405798,0
Image_1710_test.jpg,204,185,10,15.908602150537634,1.1027027027027028,0.6285907401149037,0
Image_1711_test.jpg,204,188,7,13.883597883597885,1.0851063829787233,0.5041920731707317,3
Image_1712_test.jpg,212,197,9,16.65463917525773,1.0761421319796953,0.5403899721448469,0
Image_1713_test.jpg,199,183,8,13.570652173913045,1.0874316939890711,0.5895074088906688,2
Image_1714_test.jpg,191,179,10,15.755555555555556,1.0670391061452513,0.6346967559943583,0
Image_1715_test.jpg,216,218,7,13.76036866359447,0.9908256880733946,0.5087073007367716,2
Image_1716_test.jpg,223,200,8,19.72139303482587,1.115,0.4056508577194753,2
Image_1717_test.jpg,210,201,9,16.935643564356436,1.044776119402985,0.5314235603624671,1
Image_1718_test.jpg,201,191,7,13.973684210526317,1.0523560209424083,0.5009416195856874,3
Image_1719_test.jpg,193,182,10,16.316939890710383,1.0604395604395604,0.6128600133958473,0
Image_172_test.jpg,188,180,5,12.452513966480447,1.0444444444444445,0.40152534768954684,3
Image_1720_test.jpg,195,179,7,12.4,1.089385474860335,0.564516129032258,2
Image_1721_test.jpg,199,189,10,16.275132275132275,1.052910052910053,0.6144343302990897,1
Image_1722_test.jpg,216,200,11,19.72636815920398,1.08,0.5576292559899118,1
Image_1723_test.jpg,197,182,3,11.808743169398907,1.0824175824175823,0.25404905136510875,4
Image_1724_test.jpg,207,194,7,14.128205128205128,1.0670103092783505,0.49546279491833034,2
Image_1725_test.jpg,194,182,10,16.66111111111111,1.065934065934066,0.6002000666888962,0
Image_1726_test.jpg,195,182,7,13.519125683060109,1.0714285714285714,0.5177849636216654,1
Image_1727_test.jpg,200,184,9,14.854054054054052,1.0869565217391304,0.6058951965065503,0
Image_1728_test.jpg,217,202,8,18.192118226600986,1.0742574257425743,0.4397508800433252,1
Image_1729_test.jpg,202,187,6,11.962765957446807,1.0802139037433156,0.5015562472209871,3
Image_173_test.jpg,189,176,8,16.757062146892654,1.0738636363636365,0.4774106540795685,1
Image_1730_test.jpg,198,182,9,14.655737704918034,1.0879120879120878,0.6140939597315436,0
Image_1731_test.jpg,209,189,8,13.310526315789474,1.1058201058201058,0.6010280743376829,0
Image_1732_test.jpg,211,197,7,13.757731958762887,1.0710659898477157,0.5088047958036718,2
Image_1733_test.jpg,196,187,11,18.27272727272728,1.0481283422459893,0.6019900497512435,0
Image_1734_test.jpg,198,184,8,15.25945945945946,1.076086956521739,0.5242649663478569,0
Image_1735_test.jpg,197,186,10,20.048128342245988,1.0591397849462365,0.4987996799146439,0
Image_1736_test.jpg,199,183,7,14.869565217391305,1.0874316939890711,0.47076023391812866,3
Image_1737_test.jpg,195,184,8,16.654054054054054,1.059782608695652,0.4803635183382019,2
Image_1738_test.jpg,199,181,9,15.247252747252746,1.0994475138121547,0.5902702702702703,0
Image_1739_test.jpg,204,191,5,11.707182320441987,1.068062827225131,0.4270882491741388,3
Image_174_test.jpg,203,196,8,16.484375,1.0357142857142858,0.48530805687203793,2
Image_1740_test.jpg,201,192,7,14.925925925925926,1.046875,0.46898263027295284,1
Image_1741_test.jpg,212,187,4,12.132978723404255,1.1336898395721926,0.3296799649276633,4
Image_1742_test.jpg,188,180,8,14.742857142857142,1.0444444444444445,0.5426356589147288,1
Image_1743_test.jpg,204,191,10,16.572916666666668,1.068062827225131,0.6033940917661847,0
Image_1744_test.jpg,212,192,7,13.585492227979277,1.1041666666666667,0.515255530129672,1
Image_1745_test.jpg,213,193,9,18.01546391752577,1.1036269430051813,0.4995708154506438,0
Image_1746_test.jpg,195,188,8,13.048913043478262,1.0372340425531914,0.6130778842149104,2
Image_1747_test.jpg,208,191,6,15.598958333333334,1.0890052356020943,0.38464106844741236,3
Image_1748_test.jpg,201,191,8,15.578947368421051,1.0523560209424083,0.5135135135135136,2
Image_1749_test.jpg,194,183,9,17.505434782608695,1.0601092896174864,0.5141260478112387,0
Image_175_test.jpg,190,180,9,16.96629213483146,1.0555555555555556,0.5304635761589405,0
Image_1750_test.jpg,206,191,7,16.48148148148148,1.0785340314136125,0.4247191011235955,3
Image_1751_test.jpg,205,186,8,14.422459893048128,1.1021505376344085,0.5546903967371153,0
Image_1752_test.jpg,207,188,6,14.814814814814817,1.101063829787234,0.40499999999999997,3
Image_1753_test.jpg,204,185,5,9.908602150537634,1.1027027027027028,0.5046120455778622,3
Image_1754_test.jpg,205,189,11,16.13684210526316,1.0846560846560847,0.6816699282452706,0
Image_1755_test.jpg,191,181,7,13.637362637362637,1.0552486187845305,0.5132957292506044,2
Image_1756_test.jpg,191,180,9,14.61878453038674,1.0611111111111111,0.6156462585034014,0
Image_1757_test.jpg,197,190,6,12.71505376344086,1.0368421052631578,0.4718816067653277,3
Image_1758_test.jpg,202,192,6,16.526041666666668,1.0520833333333333,0.36306334699023,3
Image_1759_test.jpg,198,188,12,19.42553191489361,1.053191489361702,0.6177437020810517,0
Image_176_test.jpg,208,194,6,10.952380952380953,1.0721649484536082,0.5478260869565217,3
Image_1760_test.jpg,203,185,10,20.107526881720432,1.0972972972972972,0.4973262032085561,0
Image_1761_test.jpg,217,195,10,16.489795918367346,1.1128205128205129,0.6064356435643565,0
Image_1762_test.jpg,202,185,5,14.580645161290322,1.0918918918918918,0.3429203539823009,3
Image_1763_test.jpg,190,182,6,16.12568306010929,1.043956043956044,0.3720772619451034,3
Image_1764_test.jpg,209,193,8,15.88659793814433,1.0829015544041452,0.5035691109669046,1
Image_1765_test.jpg,197,180,10,14.806629834254144,1.0944444444444446,0.6753731343283582,0
Image_1766_test.jpg,197,188,9,18.125,1.047872340425532,0.496551724137931,2
Image_1767_test.jpg,200,191,8,14.223958333333334,1.0471204188481675,0.5624313438300989,2
Image_1768_test.jpg,212,196,9,17.117346938775512,1.0816326530612246,0.5257824143070045,0
Image_1769_test.jpg,189,179,8,13.733333333333333,1.0558659217877095,0.5825242718446603,2
Image_177_test.jpg,197,183,9,16.842391304347824,1.0765027322404372,0.5343659244917716,0
Image_1770_test.jpg,197,186,10,16.204301075268816,1.0591397849462365,0.617120106171201,0
Image_1771_test.jpg,197,189,8,15.457894736842103,1.0423280423280423,0.5175348995573715,2
Image_1772_test.jpg,202,193,6,14.530927835051546,1.0466321243523315,0.41291238027669386,3
Image_1773_test.jpg,207,194,6,12.451282051282051,1.0670103092783505,0.4818780889621087,3
Image_1774_test.jpg,201,189,8,16.089473684210525,1.0634920634920635,0.49721949623814204,1
Image_1775_test.jpg,201,190,8,15.780104712041885,1.0578947368421052,0.5069674850696748,2
Image_1776_test.jpg,203,191,8,14.903743315508022,1.0628272251308901,0.536777897380696,0
Image_1777_test.jpg,201,185,8,16.693548387096776,1.0864864864864865,0.47922705314009656,1
Image_1778_test.jpg,193,181,9,14.653846153846152,1.0662983425414365,0.6141732283464568,0
Image_1779_test.jpg,215,206,7,15.678391959798995,1.0436893203883495,0.44647435897435894,3
Image_178_test.jpg,200,190,8,14.450261780104713,1.0526315789473684,0.553623188405797,2
Image_1780_test.jpg,183,180,8,24.094444444444445,1.0166666666666666,0.3320267465990316,3
Image_1781_test.jpg,206,200,9,19.393034825870647,1.03,0.4640841457157517,2
Image_1782_test.jpg,204,194,7,11.424870466321243,1.0515463917525774,0.6126984126984127,2
Image_1783_test.jpg,207,192,10,17.860103626943005,1.078125,0.559907165651291,0
Image_1784_test.jpg,197,184,8,17.516304347826086,1.0706521739130435,0.45671734408935777,1
Image_1785_test.jpg,203,188,12,23.446236559139784,1.0797872340425532,0.5118092180692502,0
Image_1786_test.jpg,193,182,7,15.25136612021858,1.0604395604395604,0.45897527767825147,3
Image_1787_test.jpg,197,188,8,16.60427807486631,1.047872340425532,0.4818035426731079,2
Image_1788_test.jpg,190,177,6,11.735955056179776,1.073446327683616,0.5112494016275729,3
Image_1789_test.jpg,194,177,11,18.308988764044944,1.0960451977401129,0.6007977907333538,0
Image_179_test.jpg,218,210,15,25.106796116504853,1.0380952380952382,0.5974477958236659,1
Image_1790_test.jpg,212,203,6,11.782383419689118,1.0443349753694582,0.5092348284960423,3
Image_1791_test.jpg,192,187,9,15.0,1.0267379679144386,0.6,0
Image_1792_test.jpg,195,186,8,17.080213903743317,1.0483870967741935,0.46837820914214146,2
Image_1793_test.jpg,204,186,7,11.95187165775401,1.096774193548387,0.585682326621924,3
Image_1794_test.jpg,200,193,7,16.850515463917525,1.0362694300518134,0.41541755888650966,3
Image_1795_test.jpg,203,190,9,20.51832460732984,1.068421052631579,0.43863230415922433,1
Image_1796_test.jpg,202,188,9,14.879781420765028,1.074468085106383,0.6048475945648182,0
Image_1797_test.jpg,202,186,9,16.919786096256683,1.086021505376344,0.5319216182048041,0
Image_1798_test.jpg,207,182,9,14.475409836065571,1.1373626373626373,0.621744054360136,1
Image_1799_test.jpg,192,185,14,20.64516129032258,1.037837837837838,0.678125,0
Image_18_test.jpg,203,190,8,14.811518324607327,1.068421052631579,0.5401201838105338,0
Image_180_test.jpg,209,192,5,13.362694300518134,1.0885416666666667,0.37417603722373016,3
Image_1800_test.jpg,190,181,8,17.63186813186813,1.0497237569060773,0.45372390152695546,1
Image_1801_test.jpg,202,194,6,13.169230769230769,1.041237113402062,0.45560747663551404,3
Image_1802_test.jpg,194,176,9,18.028248587570623,1.1022727272727273,0.49921654653713565,0
Image_1803_test.jpg,178,168,7,13.887573964497042,1.0595238095238095,0.504047720494248,3
Image_1804_test.jpg,192,183,10,17.108695652173914,1.0491803278688525,0.5844980940279543,0
Image_1805_test.jpg,200,182,11,17.92896174863388,1.098901098901099,0.6135324596159707,0
Image_1806_test.jpg,202,187,11,18.34224598930481,1.0802139037433156,0.5997084548104957,0
Image_1807_test.jpg,208,176,8,11.915254237288137,1.1818181818181819,0.6714082503556187,3
Image_1808_test.jpg,208,203,8,14.144329896907216,1.0246305418719213,0.565597667638484,2
Image_1809_test.jpg,186,181,7,10.43956043956044,1.0276243093922652,0.6705263157894736,3
Image_181_test.jpg,209,191,9,17.385416666666668,1.094240837696335,0.5176752546434991,0
Image_1810_test.jpg,185,174,7,14.764367816091951,1.0632183908045978,0.4741144414168938,3
Image_1811_test.jpg,208,189,8,17.306878306878307,1.1005291005291005,0.46224396209110363,1
Image_1812_test.jpg,208,200,8,15.152284263959393,1.04,0.5279731993299832,2
Image_1813_test.jpg,206,192,8,12.523316062176166,1.0729166666666667,0.6388084402151427,2
Image_1814_test.jpg,207,187,9,15.877659574468083,1.106951871657754,0.5668341708542715,0
Image_1815_test.jpg,199,186,7,13.69060773480663,1.0698924731182795,0.5112994350282486,3
Image_1816_test.jpg,210,186,9,16.97326203208556,1.1290322580645162,0.5302457466918715,0
Image_1817_test.jpg,200,189,8,13.094736842105265,1.0582010582010581,0.6109324758842443,2
Image_1818_test.jpg,201,189,7,12.636842105263158,1.0634920634920635,0.5539358600583091,2
Image_1819_test.jpg,205,188,6,14.679144385026738,1.0904255319148937,0.4087431693989071,3
Image_182_test.jpg,208,195,12,19.892857142857142,1.0666666666666667,0.6032315978456014,0
Image_1820_test.jpg,202,189,8,15.605263157894736,1.0687830687830688,0.5126475548060708,0
Image_1821_test.jpg,205,189,8,16.805263157894736,1.0846560846560847,0.4760413404321955,1
Image_1822_test.jpg,203,186,10,18.898395721925134,1.0913978494623655,0.5291454442558008,0
Image_1823_test.jpg,187,177,4,11.795454545454543,1.0564971751412429,0.33911368015414267,4
Image_1824_test.jpg,197,186,6,14.20855614973262,1.0591397849462365,0.42228076778321416,3
Image_1825_test.jpg,209,192,4,14.51578947368421,1.0885416666666667,0.27556200145032633,3
Image_1826_test.jpg,198,184,8,14.572972972972972,1.076086956521739,0.5489614243323443,0
