Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px
Image_210_test.jpg,196,182,10,15.710382513661202
Image_211_test.jpg,200,186,9,19.59893048128342
Image_212_test.jpg,206,192,9,18.23834196891192
Image_213_test.jpg,196,191,10,19.958115183246072
Image_214_test.jpg,195,182,8,15.497267759562842
Image_215_test.jpg,193,196,7,13.56315789473684
Image_216_test.jpg,189,178,10,16.491620111731844
Image_217_test.jpg,204,200,8,15.578125
Image_218_test.jpg,202,186,9,16.657754010695186
Image_219_test.jpg,204,188,5,13.11111111111111
Image_22_test.jpg,203,187,7,10.962765957446807
Image_220_test.jpg,193,182,9,14.327868852459016
Image_221_test.jpg,194,182,11,19.186813186813183
Image_222_test.jpg,208,194,8,15.810526315789474
Image_223_test.jpg,205,193,8,14.192513368983958
Image_224_test.jpg,189,183,5,13.584269662921349
Image_225_test.jpg,200,181,10,19.214285714285715
Image_226_test.jpg,197,187,8,13.689839572192511
Image_227_test.jpg,191,180,11,17.166666666666668
Image_228_test.jpg,202,187,8,14.787234042553193
Image_229_test.jpg,203,194,6,16.099476439790575
Image_23_test.jpg,205,193,7,14.170103092783505
Image_230_test.jpg,204,190,8,15.586387434554974
Image_231_test.jpg,196,180,9,14.022099447513812
Image_232_test.jpg,199,192,7,13.720430107526882
Image_233_test.jpg,209,195,7,16.651041666666668
Image_234_test.jpg,197,186,8,16.310160427807485
Image_235_test.jpg,200,179,10,16.533333333333335
Image_236_test.jpg,204,190,8,17.074468085106382
Image_237_test.jpg,198,181,9,16.10989010989011
Image_238_test.jpg,203,185,11,20.462365591397848
Image_239_test.jpg,199,183,8,13.929347826086955
Image_24_test.jpg,195,182,7,14.065573770491802
Image_240_test.jpg,199,188,10,17.49206349206349
Image_241_test.jpg,203,195,10,18.664948453608247
Image_242_test.jpg,191,180,8,14.834254143646408
Image_243_test.jpg,200,187,10,17.25
Image_244_test.jpg,202,188,7,13.420765027322403
Image_245_test.jpg,201,187,10,16.340425531914892
Image_246_test.jpg,201,182,8,17.76502732240437
Image_247_test.jpg,212,198,9,19.035353535353536
Image_248_test.jpg,210,195,10,17.856410256410257
Image_249_test.jpg,212,192,6,11.291666666666666
Image_25_test.jpg,193,177,9,18.252808988764045
Image_250_test.jpg,195,183,7,12.592391304347826
Image_251_test.jpg,211,196,7,15.243654822335026
Image_252_test.jpg,191,180,11,20.116022099447516
Image_253_test.jpg,202,191,8,14.5
Image_254_test.jpg,212,196,9,14.720812182741115
Image_255_test.jpg,203,184,9,17.335135135135136
Image_256_test.jpg,197,186,9,17.245989304812834
Image_257_test.jpg,196,183,5,12.217391304347826
Image_258_test.jpg,199,190,5,13.041884816753926
Image_259_test.jpg,209,188,7,12.703703703703704
Image_26_test.jpg,194,183,8,16.45303867403315
Image_260_test.jpg,187,179,10,19.14444444444445
Image_261_test.jpg,199,189,9,16.36315789473684
Image_262_test.jpg,195,180,8,16.209944751381215
Image_263_test.jpg,194,185,7,13.161290322580646
Image_264_test.jpg,184,188,5,12.627118644067796
Image_265_test.jpg,206,187,10,19.28723404255319
Image_266_test.jpg,207,191,9,14.630208333333334
Image_267_test.jpg,205,195,6,11.046875
Image_268_test.jpg,194,180,8,13.165745856353592
Image_269_test.jpg,195,182,8,14.262295081967212
Image_27_test.jpg,201,192,6,13.404145077720209
Image_270_test.jpg,205,187,7,12.0
Image_271_test.jpg,195,185,10,17.331521739130434
Image_272_test.jpg,192,180,9,15.132596685082872
Image_273_test.jpg,197,195,9,15.016042780748664
Image_274_test.jpg,198,184,7,13.605405405405405
Image_275_test.jpg,197,189,6,14.192513368983958
Image_276_test.jpg,207,189,10,19.789473684210527
Image_277_test.jpg,200,190,9,18.28421052631579
Image_278_test.jpg,191,179,9,13.355555555555556
Image_279_test.jpg,195,185,10,20.037634408602152
Image_28_test.jpg,193,180,7,12.298342541436464
Image_280_test.jpg,184,176,11,18.63276836158192
Image_281_test.jpg,197,191,8,15.682291666666666
Image_282_test.jpg,203,183,10,17.967391304347824
Image_283_test.jpg,208,195,9,14.58673469387755
Image_284_test.jpg,195,182,8,14.828729281767956
Image_285_test.jpg,196,192,10,17.489583333333332
Image_286_test.jpg,211,200,8,15.65079365079365
Image_287_test.jpg,194,185,4,13.231182795698924
Image_288_test.jpg,185,179,6,11.455555555555556
Image_289_test.jpg,201,193,7,13.984536082474229
Image_29_test.jpg,196,186,6,12.053475935828876
Image_290_test.jpg,199,186,9,16.855614973262032
Image_291_test.jpg,193,185,5,13.043010752688172
Image_292_test.jpg,207,190,9,14.87958115183246
Image_293_test.jpg,209,184,7,13.394594594594595
Image_294_test.jpg,201,188,8,16.98941798941799
Image_295_test.jpg,193,183,8,14.592391304347826
Image_296_test.jpg,204,193,6,14.773684210526316
Image_297_test.jpg,199,193,8,15.78191489361702
Image_298_test.jpg,199,187,7,13.96808510638298
Image_299_test.jpg,202,189,4,10.1
Image_3_test.jpg,205,192,9,16.073684210526316
Image_30_test.jpg,194,186,7,11.51336898395722
Image_300_test.jpg,193,183,12,20.13586956521739
Image_301_test.jpg,199,189,10,17.70744680851064
Image_302_test.jpg,216,196,5,12.278947368421052
Image_303_test.jpg,217,196,9,16.284263959390863
Image_304_test.jpg,193,183,8,16.95108695652174
Image_305_test.jpg,203,191,8,14.3125
Image_306_test.jpg,200,179,6,13.522222222222222
Image_307_test.jpg,199,191,7,14.72340425531915
Image_308_test.jpg,201,179,7,12.640449438202246
Image_309_test.jpg,207,193,8,17.27319587628866
Image_31_test.jpg,198,192,9,18.932642487046632
Image_310_test.jpg,192,182,11,17.76502732240437
Image_311_test.jpg,204,193,9,16.75263157894737
Image_312_test.jpg,202,190,8,16.28421052631579
Image_313_test.jpg,193,179,7,15.816666666666666
Image_314_test.jpg,206,196,8,14.928934010152284
Image_315_test.jpg,199,183,10,16.054347826086957
Image_316_test.jpg,204,190,10,18.340314136125656
Image_317_test.jpg,198,187,10,16.6968085106383
Image_318_test.jpg,187,180,12,19.12707182320442
Image_319_test.jpg,205,192,8,13.544041450777202
Image_32_test.jpg,200,197,4,12.055837563451776
Image_320_test.jpg,204,184,6,15.443243243243243
Image_321_test.jpg,217,201,8,17.940594059405942
Image_322_test.jpg,203,188,10,18.43915343915344
Image_323_test.jpg,195,184,6,13.583783783783783
Image_324_test.jpg,198,181,7,13.82967032967033
Image_325_test.jpg,214,188,8,16.38095238095238
Image_326_test.jpg,199,182,8,12.491803278688524
Image_327_test.jpg,210,195,9,18.255102040816325
Image_328_test.jpg,206,192,8,15.430851063829786
Image_329_test.jpg,204,189,10,17.4
Image_33_test.jpg,204,191,5,16.020833333333332
Image_330_test.jpg,215,203,7,17.29591836734694
Image_331_test.jpg,197,186,9,16.513368983957218
Image_332_test.jpg,197,189,9,16.563157894736843
Image_333_test.jpg,203,189,9,15.105263157894736
Image_334_test.jpg,207,188,9,17.941798941798943
Image_335_test.jpg,196,185,8,18.892473118279568
Image_336_test.jpg,212,195,8,14.984536082474229
Image_337_test.jpg,192,181,7,14.725274725274724
Image_338_test.jpg,197,183,9,17.320652173913043
Image_339_test.jpg,196,182,6,12.060773480662984
Image_34_test.jpg,205,188,9,18.98941798941799
Image_340_test.jpg,203,183,10,20.54891304347826
Image_341_test.jpg,197,184,7,16.38918918918919
Image_342_test.jpg,199,187,8,14.617021276595745
Image_343_test.jpg,192,184,10,21.508108108108107
Image_344_test.jpg,197,186,9,16.11764705882353
Image_345_test.jpg,201,185,9,18.33870967741936
Image_346_test.jpg,186,179,6,12.95
Image_347_test.jpg,203,188,8,13.455026455026456
Image_348_test.jpg,206,189,8,15.1
Image_349_test.jpg,191,182,11,19.12021857923497
Image_35_test.jpg,202,192,8,16.61578947368421
Image_350_test.jpg,206,194,8,17.613756613756614
Image_351_test.jpg,191,187,8,14.682795698924732
Image_352_test.jpg,195,179,11,20.33888888888889
Image_353_test.jpg,187,177,9,16.404624277456648
Image_354_test.jpg,198,185,9,22.00537634408602
Image_355_test.jpg,201,192,9,16.26984126984127
Image_356_test.jpg,203,183,6,11.58695652173913
Image_357_test.jpg,201,188,9,14.19047619047619
Image_358_test.jpg,214,200,11,20.6497461928934
Image_359_test.jpg,216,198,10,20.065326633165828
Image_36_test.jpg,206,191,12,19.09895833333333
Image_360_test.jpg,205,191,8,17.910526315789475
Image_361_test.jpg,195,192,8,16.072916666666668
Image_362_test.jpg,198,185,8,12.137362637362637
Image_363_test.jpg,203,187,7,17.5531914893617
Image_364_test.jpg,205,198,7,14.936170212765957
Image_365_test.jpg,192,184,9,16.190217391304348
Image_366_test.jpg,203,189,10,18.294736842105262
Image_367_test.jpg,196,183,8,16.043478260869566
Image_368_test.jpg,204,191,10,18.421875
Image_369_test.jpg,193,187,8,19.205405405405404
Image_37_test.jpg,207,201,6,15.693069306930694
Image_370_test.jpg,198,181,7,15.846153846153848
Image_371_test.jpg,198,183,7,13.309782608695652
Image_372_test.jpg,202,191,10,15.848167539267015
Image_373_test.jpg,206,188,7,14.376344086021506
Image_374_test.jpg,202,187,8,14.71808510638298
Image_375_test.jpg,213,195,10,19.959183673469383
Image_376_test.jpg,196,185,8,14.43010752688172
Image_377_test.jpg,192,182,5,11.598837209302326
Image_378_test.jpg,212,199,8,17.01
Image_379_test.jpg,195,183,7,13.26086956521739
Image_38_test.jpg,189,182,8,12.814207650273223
Image_380_test.jpg,204,187,11,19.58288770053476
Image_381_test.jpg,218,195,8,16.23469387755102
Image_382_test.jpg,213,185,9,15.086021505376344
Image_383_test.jpg,199,184,8,12.908108108108108
Image_384_test.jpg,197,182,11,19.53551912568306
Image_385_test.jpg,207,184,10,16.686486486486487
Image_386_test.jpg,200,178,8,11.910614525139664
Image_387_test.jpg,194,179,7,14.22222222222222
Image_388_test.jpg,194,178,10,16.452513966480446
Image_389_test.jpg,205,193,7,14.13157894736842
Image_39_test.jpg,207,190,10,19.94764397905759
Image_390_test.jpg,202,188,12,18.5978835978836
Image_391_test.jpg,193,181,9,17.13736263736264
Image_392_test.jpg,208,202,7,16.06217616580311
Image_393_test.jpg,190,180,7,12.116022099447514
Image_394_test.jpg,193,186,6,12.83957219251337
Image_395_test.jpg,199,190,7,15.942408376963352
Image_396_test.jpg,202,184,12,19.82702702702703
Image_397_test.jpg,216,196,8,19.943877551020407
Image_398_test.jpg,202,196,7,11.053475935828876
Image_399_test.jpg,190,179,6,13.477777777777778
Image_4_test.jpg,199,185,10,19.18279569892473
Image_40_test.jpg,189,183,12,16.95108695652174
Image_400_test.jpg,206,189,9,17.805263157894736
Image_401_test.jpg,206,187,7,13.27659574468085
Image_402_test.jpg,193,185,8,16.489247311827956
Image_403_test.jpg,202,182,11,19.169398907103822
Image_404_test.jpg,192,181,10,16.521978021978022
Image_405_test.jpg,196,179,10,16.205555555555556
Image_406_test.jpg,214,204,9,18.39
Image_407_test.jpg,214,198,9,18.371859296482413
Image_408_test.jpg,200,186,9,16.02673796791444
Image_409_test.jpg,198,184,8,14.94054054054054
Image_41_test.jpg,202,189,7,13.136842105263158
Image_410_test.jpg,206,192,10,15.088082901554404
Image_411_test.jpg,198,186,10,16.41711229946524
Image_412_test.jpg,197,180,7,12.839779005524862
Image_413_test.jpg,198,188,3,14.582417582417582
Image_414_test.jpg,210,195,8,14.597938144329897
Image_415_test.jpg,205,188,9,17.455026455026456
Image_416_test.jpg,200,183,9,15.61413043478261
Image_417_test.jpg,200,183,7,10.369565217391305
Image_418_test.jpg,208,198,6,17.372340425531913
Image_419_test.jpg,201,185,8,15.897849462365592
Image_42_test.jpg,208,184,7,14.2
Image_420_test.jpg,205,190,7,16.476439790575917
Image_421_test.jpg,212,193,6,13.921465968586388
Image_422_test.jpg,212,199,8,15.45959595959596
Image_423_test.jpg,190,181,8,13.331491712707182
Image_424_test.jpg,205,192,9,18.46632124352332
Image_425_test.jpg,201,182,12,17.174863387978142
Image_426_test.jpg,202,189,11,18.07368421052632
Image_427_test.jpg,194,179,8,12.994444444444444
Image_428_test.jpg,195,181,8,16.63736263736264
Image_429_test.jpg,194,183,8,15.03804347826087
Image_43_test.jpg,203,189,9,14.308108108108108
Image_430_test.jpg,212,191,7,14.557291666666666
Image_431_test.jpg,211,196,5,12.096446700507617
Image_432_test.jpg,191,182,6,14.420765027322403
Image_433_test.jpg,202,187,3,11.798913043478262
Image_434_test.jpg,204,186,9,19.919786096256683
Image_435_test.jpg,203,192,7,12.658031088082902
Image_436_test.jpg,208,191,7,11.465608465608463
Image_437_test.jpg,203,192,7,16.257894736842104
Image_438_test.jpg,197,182,8,16.37704918032787
Image_439_test.jpg,201,192,9,15.99481865284974
Image_44_test.jpg,212,201,6,11.49738219895288
Image_440_test.jpg,215,205,5,16.103960396039604
Image_441_test.jpg,192,182,10,16.57377049180328
Image_442_test.jpg,198,188,8,19.185185185185187
Image_443_test.jpg,187,179,9,16.538888888888888
Image_444_test.jpg,189,178,6,11.157303370786517
Image_445_test.jpg,203,193,8,15.22680412371134
Image_446_test.jpg,214,201,8,16.545454545454547
Image_447_test.jpg,182,187,9,16.888235294117646
Image_448_test.jpg,195,184,8,14.92972972972973
Image_449_test.jpg,208,188,7,11.671957671957673
Image_45_test.jpg,200,190,10,16.544502617801047
Image_450_test.jpg,199,184,10,15.962162162162162
Image_451_test.jpg,200,186,9,14.961538461538462
Image_452_test.jpg,206,190,6,13.62566844919786
Image_453_test.jpg,197,187,7,17.872340425531913
Image_454_test.jpg,209,196,6,15.091370558375637
Image_455_test.jpg,200,184,8,15.389189189189189
Image_456_test.jpg,200,176,6,13.915254237288137
Image_457_test.jpg,192,178,9,17.256983240223462
Image_458_test.jpg,196,181,11,17.642857142857142
Image_459_test.jpg,212,204,6,10.123711340206183
Image_46_test.jpg,194,183,4,10.875
Image_460_test.jpg,196,184,9,14.684782608695652
Image_461_test.jpg,193,181,8,12.571428571428571
Image_462_test.jpg,194,184,9,14.335135135135134
Image_463_test.jpg,195,194,10,19.01098901098901
Image_464_test.jpg,215,205,8,13.921951219512197
Image_465_test.jpg,203,188,8,15.962162162162162
Image_466_test.jpg,204,186,10,17.518716577540108
Image_467_test.jpg,206,188,11,14.915343915343914
Image_468_test.jpg,196,186,11,17.085561497326204
Image_469_test.jpg,213,203,11,18.144329896907216
Image_47_test.jpg,210,198,9,16.01005025125628
Image_470_test.jpg,211,194,10,16.656410256410258
Image_471_test.jpg,203,190,8,15.717277486910994
Image_472_test.jpg,185,182,8,16.846994535519126
Image_473_test.jpg,205,192,11,16.621761658031087
Image_474_test.jpg,205,189,9,18.37037037037037
Image_475_test.jpg,214,193,5,16.242268041237114
Image_476_test.jpg,208,195,10,18.77835051546392
Image_477_test.jpg,199,182,7,14.14207650273224
Image_478_test.jpg,199,182,8,18.85
Image_479_test.jpg,193,181,7,18.36813186813187
Image_48_test.jpg,189,180,11,18.52486187845304
Image_480_test.jpg,203,190,8,15.87434554973822
Image_481_test.jpg,201,188,8,17.53723404255319
Image_482_test.jpg,192,188,11,17.33862433862434
Image_483_test.jpg,195,182,4,11.672131147540984
Image_484_test.jpg,202,186,10,18.93582887700535
Image_485_test.jpg,202,184,8,17.113513513513514
Image_486_test.jpg,197,185,9,14.655913978494624
Image_487_test.jpg,206,199,9,19.215
Image_488_test.jpg,203,192,8,14.818652849740932
Image_489_test.jpg,200,192,8,13.916666666666666
Image_49_test.jpg,201,190,8,13.68586387434555
Image_490_test.jpg,188,177,7,14.606741573033707
Image_491_test.jpg,192,183,7,13.206521739130435
Image_492_test.jpg,203,191,7,16.444444444444443
Image_493_test.jpg,201,184,4,9.535135135135135
Image_494_test.jpg,201,184,10,16.25945945945946
Image_495_test.jpg,196,190,6,12.18032786885246
Image_496_test.jpg,203,184,8,16.486486486486488
Image_497_test.jpg,207,194,8,14.543589743589743
Image_498_test.jpg,209,195,5,12.785714285714286
Image_499_test.jpg,200,192,9,17.300518134715027
Image_5_test.jpg,190,183,3,11.875
Image_50_test.jpg,193,179,11,20.044444444444444
Image_500_test.jpg,199,187,8,15.00531914893617
Image_501_test.jpg,203,185,11,17.376344086021504
Image_502_test.jpg,190,187,12,22.697297297297297
Image_503_test.jpg,201,192,7,17.4559585492228
Image_504_test.jpg,193,183,7,17.114754098360656
Image_505_test.jpg,206,189,7,16.36842105263158
Image_506_test.jpg,196,189,8,14.02139037433155
Image_507_test.jpg,194,179,9,18.58333333333333
Image_508_test.jpg,195,183,8,18.831521739130437
Image_509_test.jpg,203,183,9,13.326086956521738
Image_51_test.jpg,206,196,9,19.297435897435896
Image_510_test.jpg,198,190,10,16.43455497382199
Image_511_test.jpg,197,187,8,13.04945054945055
Image_512_test.jpg,201,186,7,13.655913978494624
Image_513_test.jpg,199,185,6,9.827956989247312
Image_514_test.jpg,206,194,8,13.751322751322752
Image_515_test.jpg,204,186,8,13.887096774193548
Image_516_test.jpg,203,188,7,17.137566137566136
Image_517_test.jpg,197,189,10,15.394594594594595
Image_518_test.jpg,204,186,8,16.02673796791444
Image_519_test.jpg,199,188,8,12.445054945054943
Image_52_test.jpg,203,189,8,15.057894736842105
Image_520_test.jpg,201,182,7,13.081967213114757
Image_521_test.jpg,206,189,10,17.2
Image_522_test.jpg,212,194,6,12.0
Image_523_test.jpg,190,181,7,12.569060773480665
Image_524_test.jpg,199,195,9,17.095744680851062
Image_525_test.jpg,198,185,9,15.586021505376344
Image_526_test.jpg,213,199,6,11.425
Image_527_test.jpg,187,186,12,20.705882352941178
Image_528_test.jpg,196,182,5,13.316939890710383
Image_529_test.jpg,198,187,7,13.654255319148936
Image_53_test.jpg,208,179,5,12.177777777777775
Image_530_test.jpg,210,190,9,18.790575916230367
Image_531_test.jpg,195,182,8,14.03825136612022
Image_532_test.jpg,191,176,9,14.745762711864408
Image_533_test.jpg,200,186,7,13.691011235955056
Image_534_test.jpg,197,190,7,15.047368421052632
Image_535_test.jpg,195,183,8,13.858695652173912
Image_536_test.jpg,201,202,6,15.527638190954772
Image_537_test.jpg,197,178,4,9.955056179775282
Image_538_test.jpg,204,186,9,15.497326203208557
Image_539_test.jpg,194,183,5,14.603260869565217
Image_54_test.jpg,201,193,8,13.96195652173913
Image_540_test.jpg,204,186,6,13.016304347826088
Image_541_test.jpg,204,187,7,16.081967213114755
Image_542_test.jpg,204,194,8,16.276923076923076
Image_543_test.jpg,203,189,10,16.594736842105263
Image_544_test.jpg,179,172,7,15.93063583815029
Image_545_test.jpg,209,189,10,16.58421052631579
Image_546_test.jpg,201,182,9,15.63934426229508
Image_547_test.jpg,206,189,8,15.921052631578949
Image_548_test.jpg,204,190,7,14.984293193717278
Image_549_test.jpg,188,179,11,18.53142857142857
Image_55_test.jpg,201,195,8,14.942708333333334
Image_550_test.jpg,197,191,8,15.557291666666666
Image_551_test.jpg,197,182,10,18.33879781420765
Image_552_test.jpg,199,181,8,18.032967032967036
Image_553_test.jpg,200,188,8,14.430167597765363
Image_554_test.jpg,186,180,7,14.176795580110497
Image_555_test.jpg,207,193,8,12.762886597938143
Image_556_test.jpg,195,189,7,14.845744680851064
Image_557_test.jpg,198,184,10,14.275675675675677
Image_558_test.jpg,203,179,8,12.666666666666666
Image_559_test.jpg,199,185,10,16.72043010752688
Image_56_test.jpg,196,179,10,14.116666666666667
Image_560_test.jpg,201,196,9,15.243654822335026
Image_561_test.jpg,213,195,10,15.427083333333334
Image_562_test.jpg,190,173,7,15.232558139534884
Image_563_test.jpg,199,183,10,16.35326086956522
Image_564_test.jpg,200,183,8,15.744444444444444
Image_565_test.jpg,196,182,9,15.74863387978142
Image_566_test.jpg,213,191,7,20.42708333333333
Image_567_test.jpg,219,206,6,14.251207729468598
Image_568_test.jpg,201,185,9,14.833333333333334
Image_569_test.jpg,192,177,9,16.803370786516854
Image_57_test.jpg,195,178,9,14.681564245810057
Image_570_test.jpg,192,182,9,18.53551912568306
Image_571_test.jpg,192,181,7,16.95054945054945
Image_572_test.jpg,178,175,9,17.125
Image_573_test.jpg,192,178,10,17.027932960893853
Image_574_test.jpg,200,186,6,14.898395721925134
Image_575_test.jpg,192,186,8,15.106951871657754
Image_576_test.jpg,202,191,7,14.979166666666666
Image_577_test.jpg,223,198,9,14.844221105527636
Image_578_test.jpg,196,183,6,14.271739130434783
Image_579_test.jpg,212,190,9,19.89005235602094
Image_58_test.jpg,192,180,9,15.480662983425416
Image_580_test.jpg,206,184,9,16.697297297297297
Image_581_test.jpg,189,178,9,14.994413407821227
Image_582_test.jpg,202,189,9,15.552631578947368
Image_583_test.jpg,197,179,9,16.627777777777776
Image_584_test.jpg,199,190,9,18.608695652173918
Image_585_test.jpg,210,189,10,19.157894736842103
Image_586_test.jpg,193,177,8,15.47191011235955
Image_587_test.jpg,205,188,9,14.693121693121691
Image_588_test.jpg,193,181,10,16.274725274725274
Image_589_test.jpg,209,189,8,15.06315789473684
Image_59_test.jpg,192,183,8,15.282608695652174
Image_590_test.jpg,201,187,7,16.867021276595743
Image_591_test.jpg,207,189,5,12.363157894736842
Image_592_test.jpg,207,193,4,14.817708333333334
Image_593_test.jpg,199,182,9,16.415300546448087
Image_594_test.jpg,194,181,8,15.752747252747254
Image_595_test.jpg,208,186,8,12.37433155080214
Image_596_test.jpg,205,186,6,10.81283422459893
Image_597_test.jpg,193,180,8,16.226519337016576
Image_598_test.jpg,203,183,7,14.619565217391305
Image_599_test.jpg,201,177,9,16.528089887640448
Image_6_test.jpg,208,195,7,17.146596858638745
Image_60_test.jpg,193,186,12,19.408839779005525
Image_600_test.jpg,206,185,9,15.03763440860215
Image_601_test.jpg,190,186,9,13.812154696132596
Image_602_test.jpg,199,190,3,11.086021505376344
Image_603_test.jpg,192,180,10,17.7292817679558
Image_604_test.jpg,198,187,3,12.668449197860962
Image_605_test.jpg,194,185,6,14.13978494623656
Image_606_test.jpg,214,198,8,15.581632653061224
Image_607_test.jpg,203,186,10,16.101604278074866
Image_608_test.jpg,210,201,10,15.917948717948718
Image_609_test.jpg,203,190,5,14.720430107526882
Image_61_test.jpg,202,182,9,16.5989010989011
Image_610_test.jpg,195,187,5,9.502673796791443
Image_611_test.jpg,192,179,9,18.55555555555556
Image_612_test.jpg,198,187,8,15.748663101604278
Image_613_test.jpg,196,183,11,16.869565217391305
Image_614_test.jpg,187,181,8,17.544444444444444
Image_615_test.jpg,202,190,8,16.706806282722514
Image_616_test.jpg,211,188,5,12.671957671957673
Image_617_test.jpg,203,183,8,15.530054644808745
Image_618_test.jpg,200,182,10,17.972677595628415
Image_619_test.jpg,206,191,11,16.723958333333332
Image_62_test.jpg,197,185,11,18.37297297297297
Image_620_test.jpg,197,187,11,17.627659574468087
Image_621_test.jpg,200,191,14,21.821052631578947
Image_622_test.jpg,211,190,8,12.534031413612563
Image_623_test.jpg,194,184,10,15.45945945945946
Image_624_test.jpg,201,191,8,15.885416666666666
Image_625_test.jpg,201,186,6,17.124324324324323
Image_626_test.jpg,205,186,9,14.416216216216217
Image_627_test.jpg,210,200,9,18.70646766169154
Image_628_test.jpg,208,191,8,15.734375
Image_629_test.jpg,189,178,9,13.893854748603353
Image_63_test.jpg,203,183,8,17.04891304347826
Image_630_test.jpg,208,188,8,12.894179894179894
Image_631_test.jpg,212,194,8,14.628865979381445
Image_632_test.jpg,201,182,11,17.775956284153004
Image_633_test.jpg,215,195,10,19.142857142857142
Image_634_test.jpg,196,182,9,15.688524590163937
Image_635_test.jpg,206,183,9,20.097826086956523
Image_636_test.jpg,205,190,8,17.951612903225808
Image_637_test.jpg,195,189,8,17.173684210526314
Image_638_test.jpg,202,186,10,16.823529411764707
Image_639_test.jpg,196,179,10,16.505555555555556
Image_64_test.jpg,196,188,7,13.56084656084656
Image_640_test.jpg,196,182,8,16.44808743169399
Image_641_test.jpg,190,179,9,17.11111111111111
Image_642_test.jpg,206,194,7,14.46236559139785
Image_643_test.jpg,189,183,8,17.369565217391305
Image_644_test.jpg,203,193,8,15.273684210526316
Image_645_test.jpg,195,184,8,14.427027027027028
Image_646_test.jpg,206,188,8,14.33862433862434
Image_647_test.jpg,199,194,7,13.319148936170214
Image_648_test.jpg,210,199,8,16.92462311557789
Image_649_test.jpg,200,189,10,16.33684210526316
Image_65_test.jpg,197,179,12,20.57777777777778
Image_650_test.jpg,213,205,7,11.903061224489797
Image_651_test.jpg,208,202,3,12.06532663316583
Image_652_test.jpg,205,191,10,17.984375
Image_653_test.jpg,200,190,8,14.8848167539267
Image_654_test.jpg,205,186,10,18.97326203208556
Image_655_test.jpg,199,191,12,23.7989417989418
Image_656_test.jpg,195,185,11,14.623655913978494
Image_657_test.jpg,205,182,6,12.792349726775956
Image_658_test.jpg,195,184,7,14.486486486486486
Image_659_test.jpg,204,185,10,18.64516129032258
Image_66_test.jpg,196,193,7,19.80829015544041
Image_660_test.jpg,213,196,9,16.65482233502538
Image_661_test.jpg,190,182,10,17.808743169398905
Image_662_test.jpg,202,187,8,12.212765957446807
Image_663_test.jpg,205,195,8,16.34536082474227
Image_664_test.jpg,211,189,9,17.573684210526316
Image_665_test.jpg,192,179,8,15.78888888888889
Image_666_test.jpg,204,191,11,15.901041666666666
Image_667_test.jpg,206,190,7,13.157894736842104
Image_668_test.jpg,203,193,8,15.24742268041237
Image_669_test.jpg,207,185,5,12.924731182795698
Image_67_test.jpg,190,181,7,14.692307692307692
Image_670_test.jpg,195,183,9,16.141304347826086
Image_671_test.jpg,201,182,4,13.169398907103826
Image_672_test.jpg,193,180,7,14.464088397790055
Image_673_test.jpg,200,191,7,13.335078534031414
Image_674_test.jpg,198,181,5,11.9010989010989
Image_675_test.jpg,212,194,8,15.466321243523316
Image_676_test.jpg,189,178,10,20.88826815642458
Image_677_test.jpg,189,187,7,17.085106382978722
Image_678_test.jpg,194,178,8,14.217877094972067
Image_679_test.jpg,201,192,7,15.306878306878309
Image_68_test.jpg,192,190,9,16.219251336898395
Image_680_test.jpg,209,194,3,15.711340206185566
Image_681_test.jpg,195,182,10,16.40983606557377
Image_682_test.jpg,195,175,4,11.541176470588235
Image_683_test.jpg,209,193,9,18.84536082474227
Image_684_test.jpg,201,190,10,17.652631578947368
Image_685_test.jpg,204,189,7,13.703703703703704
Image_686_test.jpg,208,191,8,20.46875
Image_687_test.jpg,201,190,9,16.56544502617801
Image_688_test.jpg,199,188,10,17.12169312169312
Image_689_test.jpg,199,186,6,13.39572192513369
Image_69_test.jpg,192,178,9,14.312849162011172
Image_690_test.jpg,200,193,9,16.17989417989418
Image_691_test.jpg,204,190,7,15.101063829787234
Image_692_test.jpg,203,185,11,18.41935483870968
Image_693_test.jpg,211,199,8,17.16580310880829
Image_694_test.jpg,205,193,10,16.598958333333332
Image_695_test.jpg,188,191,11,19.18478260869565
Image_696_test.jpg,203,193,6,12.02061855670103
Image_697_test.jpg,193,180,11,18.502762430939228
Image_698_test.jpg,207,185,8,20.983870967741936
Image_699_test.jpg,194,179,9,15.238888888888887
Image_7_test.jpg,196,185,4,13.071428571428571
Image_70_test.jpg,208,191,8,17.634920634920636
Image_700_test.jpg,207,194,10,16.98404255319149
Image_701_test.jpg,196,187,7,17.154255319148938
Image_702_test.jpg,201,183,8,16.423076923076923
Image_703_test.jpg,201,189,8,13.983783783783784
Image_704_test.jpg,191,186,8,17.150537634408604
Image_705_test.jpg,208,186,8,16.358288770053477
Image_706_test.jpg,192,178,10,18.720670391061454
Image_707_test.jpg,200,188,7,14.75531914893617
Image_708_test.jpg,218,191,6,14.765625
Image_709_test.jpg,195,180,10,18.03867403314917
Image_71_test.jpg,204,196,8,15.70408163265306
Image_710_test.jpg,215,200,9,16.461928934010153
Image_711_test.jpg,196,180,7,15.299435028248588
Image_712_test.jpg,198,188,10,21.423280423280424
Image_713_test.jpg,192,184,8,16.28804347826087
Image_714_test.jpg,189,174,12,20.03428571428572
Image_715_test.jpg,205,190,6,17.192513368983956
Image_716_test.jpg,214,191,8,20.421875
