Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_4973.jpg,199,179,9,16.711111111111112,1
Image_4974.jpg,204,190,9,19.20418848167539,1
Image_4975.jpg,195,192,6,15.245989304812834,3
Image_4976.jpg,201,190,8,14.675392670157068,2
Image_4977.jpg,203,179,8,15.083333333333334,1
Image_4978.jpg,194,178,5,12.35754189944134,3
Image_4979.jpg,204,196,7,15.23157894736842,0
Image_498_train.jpg,200,193,8,19.33505154639176,0
Image_4980.jpg,187,181,9,13.926966292134832,0
Image_4981.jpg,210,203,11,19.926470588235293,0
Image_4982.jpg,197,189,9,15.6775956284153,1
Image_4983.jpg,199,178,11,19.12849162011173,1
Image_4984.jpg,202,189,9,14.657894736842104,0
Image_4985.jpg,178,167,7,12.458333333333334,0
Image_4986.jpg,195,181,7,17.642857142857142,1
Image_4987.jpg,200,196,11,20.512820512820515,1
Image_4988.jpg,195,187,8,14.22872340425532,2
Image_4989.jpg,205,188,9,14.783068783068783,1
Image_499_train.jpg,203,193,9,16.97422680412371,0
Image_4990.jpg,190,183,9,16.505494505494507,1
Image_4991.jpg,193,181,8,14.038461538461538,1
Image_4992.jpg,197,186,10,15.25268817204301,0
Image_4993.jpg,197,187,10,15.563829787234043,0
Image_4994.jpg,186,182,5,13.569060773480665,3
Image_4995.jpg,192,179,10,16.072222222222223,0
Image_4996.jpg,193,178,13,20.307262569832403,1
Image_4997.jpg,185,177,5,13.804733727810651,3
Image_4998.jpg,206,198,7,14.720812182741115,2
Image_4999.jpg,179,175,6,14.72093023255814,3
Image_5_train.jpg,201,191,12,21.00520833333333,2
Image_50_train.jpg,199,194,10,16.994708994708994,0
Image_500_train.jpg,206,190,8,13.725806451612904,2
Image_5000.jpg,211,201,9,17.21608040201005,2
Image_5001.jpg,196,188,10,19.43915343915344,1
Image_5002.jpg,202,184,8,14.637837837837838,0
Image_5003.jpg,195,185,6,12.547486033519553,3
Image_5004.jpg,198,186,9,16.77005347593583,1
Image_5005.jpg,192,185,10,19.806451612903224,0
Image_5006.jpg,201,187,8,15.9468085106383,2
Image_5007.jpg,202,185,10,17.827956989247312,0
Image_5008.jpg,194,185,9,15.39247311827957,0
Image_5009.jpg,201,187,10,19.78723404255319,0
Image_501_train.jpg,193,187,7,16.164893617021278,2
Image_5010.jpg,210,196,8,14.741116751269036,0
Image_5011.jpg,207,190,8,16.376963350785342,0
Image_5012.jpg,188,177,6,12.685393258426966,3
Image_5013.jpg,193,184,7,14.605405405405405,1
Image_5014.jpg,208,186,8,16.40106951871658,0
Image_5015.jpg,191,184,5,13.66120218579235,2
Image_5016.jpg,202,189,6,16.852631578947367,2
Image_5017.jpg,201,187,6,12.6968085106383,0
Image_5018.jpg,202,191,11,19.28125,1
Image_5019.jpg,197,188,5,11.82010582010582,4
Image_502_train.jpg,203,190,8,14.69109947643979,2
Image_5020.jpg,194,179,10,17.133333333333333,0
Image_5021.jpg,201,190,8,14.340314136125654,0
Image_5022.jpg,198,185,8,16.166666666666668,2
Image_5023.jpg,208,188,10,16.947089947089946,2
Image_5024.jpg,201,182,10,15.628415300546449,1
Image_5025.jpg,196,192,8,16.020725388601036,2
Image_5026.jpg,194,182,10,17.955801104972377,3
Image_5027.jpg,204,193,10,14.59278350515464,0
Image_5028.jpg,201,182,6,12.94535519125683,2
Image_5029.jpg,223,200,11,22.07960199004976,0
Image_503_train.jpg,194,183,6,13.11413043478261,1
Image_5030.jpg,201,192,3,12.74869109947644,4
Image_5031.jpg,197,182,4,12.145251396648044,4
Image_5032.jpg,201,195,4,12.094444444444443,3
Image_5033.jpg,207,194,9,15.851282051282052,1
Image_5034.jpg,206,199,11,18.94764397905759,0
Image_5035.jpg,207,190,10,18.231578947368423,1
Image_5036.jpg,196,184,7,15.427027027027028,2
Image_5037.jpg,193,178,8,18.99441340782123,3
Image_5038.jpg,211,203,8,14.842639593908627,1
Image_5039.jpg,198,184,9,15.383783783783784,2
Image_504_train.jpg,205,189,11,18.489473684210527,0
Image_5040.jpg,205,202,6,15.314720812182742,3
Image_5041.jpg,201,182,13,18.202185792349727,0
Image_5042.jpg,202,192,8,14.53125,0
Image_5043.jpg,199,190,10,23.57591623036649,2
Image_5044.jpg,191,184,3,13.048913043478262,3
Image_5045.jpg,189,174,9,16.045714285714286,2
Image_5046.jpg,203,190,13,23.151832460732983,0
Image_5047.jpg,197,187,12,16.48633879781421,0
Image_5048.jpg,196,185,10,16.172043010752688,2
Image_5049.jpg,199,188,3,14.039106145251395,4
Image_505_train.jpg,191,177,10,14.97752808988764,0
Image_5050.jpg,190,178,11,19.06703910614525,0
Image_5051.jpg,198,189,8,16.005464480874316,0
Image_5052.jpg,209,201,11,17.678756476683937,0
Image_5053.jpg,212,200,6,14.51530612244898,2
Image_5054.jpg,190,183,10,16.77173913043478,2
Image_5055.jpg,187,177,7,12.346590909090908,3
Image_5056.jpg,207,183,8,14.625,3
Image_5057.jpg,193,184,6,11.924324324324324,1
Image_5058.jpg,192,184,12,17.816216216216215,0
Image_5059.jpg,216,207,6,16.572139303482587,2
Image_506_train.jpg,198,184,5,9.502857142857144,3
Image_5060.jpg,195,201,4,8.955555555555556,3
Image_5061.jpg,216,192,9,17.305699481865286,0
Image_5062.jpg,208,185,7,14.35483870967742,0
Image_5063.jpg,200,186,7,12.44385026737968,0
Image_5064.jpg,189,180,10,14.867403314917128,1
Image_5065.jpg,208,193,10,16.438144329896907,0
Image_5066.jpg,193,192,7,14.010582010582011,0
Image_5067.jpg,191,189,4,10.694444444444445,3
Image_5068.jpg,202,186,9,15.401069518716575,0
Image_5069.jpg,197,191,10,18.26315789473684,2
Image_507_train.jpg,197,183,7,16.07608695652174,3
Image_5070.jpg,202,188,9,18.73544973544973,2
Image_5071.jpg,206,182,9,17.016393442622952,1
Image_5072.jpg,206,188,10,20.005291005291006,0
Image_5073.jpg,201,187,8,16.887700534759357,2
Image_5074.jpg,204,185,8,17.521505376344088,1
Image_5075.jpg,197,180,7,13.65193370165746,2
Image_5076.jpg,202,189,6,12.573684210526316,2
Image_5077.jpg,196,187,13,21.388297872340427,2
Image_5078.jpg,188,187,9,15.879781420765028,0
Image_5079.jpg,197,189,10,16.8,1
Image_508_train.jpg,192,178,10,14.832402234636872,2
Image_5080.jpg,192,184,8,13.71195652173913,2
Image_5081.jpg,211,208,7,13.152284263959393,2
Image_5082.jpg,192,189,9,18.27027027027027,3
Image_5083.jpg,194,180,9,15.87292817679558,3
Image_5084.jpg,198,184,7,14.58918918918919,1
Image_5085.jpg,191,176,7,14.497109826589597,3
Image_5086.jpg,194,192,9,16.132275132275133,2
Image_5087.jpg,191,177,9,17.96629213483146,0
Image_5088.jpg,206,192,7,16.331550802139038,3
Image_5089.jpg,191,180,11,15.685393258426966,0
Image_509_train.jpg,204,192,8,13.362694300518134,2
Image_5090.jpg,195,186,7,15.620320855614974,2
Image_5091.jpg,184,179,8,14.03888888888889,1
Image_5092.jpg,212,207,9,17.591346153846153,1
Image_5093.jpg,200,184,8,15.778378378378378,3
Image_5094.jpg,213,201,10,17.848958333333332,1
Image_5095.jpg,203,188,13,18.55555555555556,2
Image_5096.jpg,211,189,11,18.08421052631579,0
Image_5097.jpg,190,187,9,16.02659574468085,0
Image_5098.jpg,200,181,10,15.45054945054945,0
Image_5099.jpg,201,184,8,15.35135135135135,0
Image_51_train.jpg,199,198,7,12.438888888888888,0
Image_510_train.jpg,195,181,11,18.1978021978022,0
Image_5100.jpg,206,190,9,17.418848167539267,1
Image_5101.jpg,192,185,8,12.435483870967742,0
Image_5102.jpg,204,188,2,11.909090909090908,4
Image_5103.jpg,205,185,7,14.612903225806452,3
Image_5104.jpg,193,188,9,17.656084656084655,3
Image_5105.jpg,210,190,9,16.335078534031414,0
Image_5106.jpg,203,192,11,22.409326424870468,1
Image_5107.jpg,202,188,10,18.857142857142858,1
Image_5108.jpg,191,178,3,11.844311377245509,4
Image_5109.jpg,197,187,9,16.20212765957447,0
Image_511_train.jpg,208,192,10,17.072538860103627,1
Image_5110.jpg,214,200,7,15.109375,3
Image_5111.jpg,196,188,7,16.428571428571427,1
Image_5112.jpg,193,179,8,12.366666666666667,0
Image_5113.jpg,194,195,8,16.43016759776536,0
Image_5114.jpg,201,183,6,15.342391304347826,3
Image_5115.jpg,197,192,10,20.026041666666668,0
Image_5116.jpg,202,187,10,17.50531914893617,0
Image_5117.jpg,196,185,7,13.816216216216215,3
Image_5118.jpg,209,195,10,17.755102040816325,2
Image_5119.jpg,205,189,6,14.778947368421052,3
Image_512_train.jpg,202,187,10,15.331521739130435,0
Image_5120.jpg,218,204,8,14.715,2
Image_5121.jpg,184,182,5,10.655555555555557,4
Image_5122.jpg,196,176,9,16.073446327683616,1
Image_5123.jpg,195,183,7,14.581521739130435,3
Image_5124.jpg,197,183,8,14.396739130434783,0
Image_5125.jpg,198,177,10,16.45505617977528,1
Image_5126.jpg,200,190,8,13.675392670157068,1
Image_5127.jpg,206,196,7,16.705583756345177,0
Image_5128.jpg,196,191,8,20.03664921465969,2
Image_5129.jpg,206,193,8,14.615789473684211,0
Image_513_train.jpg,205,186,11,19.19251336898396,2
Image_5130.jpg,188,180,9,14.15819209039548,1
Image_5131.jpg,184,176,10,13.124293785310735,2
Image_5132.jpg,210,196,7,13.725888324873097,2
Image_5133.jpg,189,179,5,12.727777777777778,1
Image_5134.jpg,197,182,6,16.05464480874317,3
Image_5135.jpg,203,190,10,19.25925925925926,0
Image_5136.jpg,191,177,8,15.428571428571429,1
Image_5137.jpg,195,182,11,18.05464480874317,0
Image_5138.jpg,204,192,9,16.708333333333332,1
Image_5139.jpg,199,183,10,18.45108695652174,1
Image_514_train.jpg,195,187,9,14.819148936170214,0
Image_5140.jpg,204,190,8,18.49206349206349,1
Image_5141.jpg,198,184,8,16.756756756756758,2
Image_5142.jpg,201,186,8,18.25268817204301,2
Image_5143.jpg,193,178,1,9.391061452513966,4
Image_5144.jpg,215,191,8,18.09895833333333,0
Image_5145.jpg,206,194,9,15.577540106951872,1
Image_5146.jpg,213,192,8,13.44041450777202,0
Image_5147.jpg,209,195,7,15.270833333333334,0
Image_5148.jpg,213,196,3,11.765625,4
Image_5149.jpg,218,195,9,15.785714285714286,0
Image_515_train.jpg,192,179,8,16.52777777777778,0
Image_5150.jpg,201,189,9,18.805263157894736,0
Image_5151.jpg,203,186,11,18.010695187165776,1
Image_5152.jpg,202,189,8,18.173684210526314,0
Image_5153.jpg,207,192,11,19.916230366492147,0
Image_5154.jpg,206,194,8,15.451282051282051,1
Image_5155.jpg,201,181,9,13.203296703296704,0
Image_5156.jpg,200,181,8,14.137362637362637,0
Image_5157.jpg,188,176,7,12.64406779661017,1
Image_5158.jpg,191,181,11,19.302197802197803,0
Image_5159.jpg,201,185,11,18.72043010752688,2
Image_516_train.jpg,194,184,10,15.47027027027027,1
Image_5160.jpg,205,191,8,14.6875,1
Image_5161.jpg,193,181,7,18.51098901098901,3
Image_5162.jpg,206,188,9,15.952380952380953,0
Image_5163.jpg,201,185,10,20.76344086021505,0
Image_5164.jpg,201,187,8,13.632978723404255,0
Image_5165.jpg,209,197,8,14.868020304568528,2
Image_5166.jpg,186,181,7,14.03370786516854,3
Image_5167.jpg,204,197,6,12.221052631578948,2
Image_5168.jpg,198,183,9,18.295081967213115,0
Image_5169.jpg,198,186,9,16.134408602150536,2
Image_517_train.jpg,186,179,8,15.011111111111113,0
Image_5170.jpg,196,188,10,17.973544973544975,0
Image_5171.jpg,194,173,9,12.17816091954023,2
Image_5172.jpg,200,184,10,15.772972972972973,1
Image_5173.jpg,196,181,11,15.664835164835164,1
Image_5174.jpg,188,180,7,14.810055865921788,3
Image_5175.jpg,195,184,8,17.556756756756755,0
Image_5176.jpg,200,184,8,14.243243243243244,2
Image_5177.jpg,208,197,10,18.37878787878788,0
Image_5178.jpg,193,179,7,14.466666666666669,0
Image_5179.jpg,194,186,8,16.422459893048128,0
Image_518_train.jpg,206,196,6,15.101522842639596,3
Image_5180.jpg,194,183,9,15.9010989010989,2
Image_5181.jpg,195,188,6,13.620320855614974,3
Image_5182.jpg,201,184,9,16.356756756756756,2
Image_5183.jpg,196,177,5,12.915730337078651,3
Image_5184.jpg,199,184,10,19.24324324324324,2
Image_5185.jpg,202,185,8,13.263440860215054,1
Image_5186.jpg,201,189,9,15.010582010582011,1
Image_5187.jpg,193,182,7,17.08743169398907,0
Image_5188.jpg,217,205,9,19.23,1
Image_5189.jpg,205,187,8,17.875,0
Image_519_train.jpg,218,199,7,15.02,0
Image_5190.jpg,197,188,7,14.43915343915344,1
Image_5191.jpg,200,180,9,16.138121546961326,2
Image_5192.jpg,200,187,8,15.48936170212766,2
Image_5193.jpg,207,191,6,14.331550802139038,3
Image_5194.jpg,201,189,10,16.789473684210527,0
Image_5195.jpg,214,192,8,14.803108808290157,0
Image_5196.jpg,199,187,10,16.867021276595743,2
Image_5197.jpg,194,185,8,15.209677419354838,0
Image_5198.jpg,205,189,11,18.27894736842105,2
Image_5199.jpg,189,185,8,13.425414364640885,0
Image_52_train.jpg,210,197,10,16.122448979591837,0
Image_520_train.jpg,210,199,10,17.741116751269036,2
Image_5200.jpg,196,187,7,13.877659574468083,3
Image_5201.jpg,181,181,12,21.05056179775281,1
Image_5202.jpg,200,189,9,15.147368421052631,2
Image_5203.jpg,193,180,8,15.06145251396648,0
Image_5204.jpg,206,183,12,17.64673913043478,2
Image_5205.jpg,209,193,7,16.72680412371134,3
Image_5206.jpg,201,184,11,18.17837837837838,0
Image_5207.jpg,207,185,9,14.60752688172043,0
Image_5208.jpg,202,187,10,18.79255319148936,0
Image_5209.jpg,201,188,11,19.46031746031746,0
Image_521_train.jpg,198,185,8,15.96236559139785,2
Image_5210.jpg,194,180,9,16.983425414364643,3
Image_5211.jpg,205,190,11,19.67539267015707,0
Image_5212.jpg,209,197,8,14.56701030927835,3
Image_5213.jpg,193,185,7,13.049723756906078,2
Image_5214.jpg,208,190,10,17.073298429319372,1
Image_5215.jpg,204,191,8,16.115183246073297,1
Image_5216.jpg,212,198,7,13.637305699481866,0
Image_5217.jpg,197,185,1,13.688172043010752,4
Image_5218.jpg,199,187,7,13.890710382513662,2
Image_5219.jpg,202,192,11,18.72192513368984,1
Image_522_train.jpg,199,187,10,14.840425531914894,0
Image_5220.jpg,201,207,5,10.680203045685278,3
Image_5221.jpg,207,193,7,14.190721649484535,1
Image_5222.jpg,197,185,8,15.53225806451613,0
Image_5223.jpg,201,187,8,18.81382978723404,0
Image_5224.jpg,206,194,10,15.760416666666666,0
Image_5225.jpg,204,189,8,17.310526315789474,0
Image_5226.jpg,199,184,10,17.0,0
Image_5227.jpg,211,196,10,19.233502538071065,1
Image_5228.jpg,194,178,9,15.966480446927374,2
Image_5229.jpg,196,185,7,13.376344086021506,0
Image_523_train.jpg,198,178,5,11.966480446927374,3
Image_5230.jpg,193,178,10,17.374301675977655,0
Image_5231.jpg,200,176,5,12.333333333333334,3
Image_5232.jpg,203,191,11,18.84126984126984,2
Image_5233.jpg,197,187,8,12.053475935828876,2
Image_5234.jpg,209,188,8,15.423280423280424,1
Image_5235.jpg,217,217,6,11.349056603773583,3
Image_5236.jpg,196,189,9,17.6,2
Image_5237.jpg,196,181,8,13.955801104972377,2
Image_5238.jpg,203,182,9,20.453551912568305,0
Image_5239.jpg,218,199,9,17.62,1
Image_524_train.jpg,192,182,11,15.939226519337016,2
Image_5240.jpg,197,181,9,17.346153846153847,1
Image_5241.jpg,202,183,9,15.13586956521739,0
Image_5242.jpg,207,193,8,15.409326424870466,0
Image_5243.jpg,215,205,8,14.0873786407767,3
Image_5244.jpg,203,183,9,13.798913043478262,0
Image_5245.jpg,223,204,7,13.351219512195122,2
Image_5246.jpg,206,186,9,17.524064171122994,0
Image_5247.jpg,197,186,10,15.0989010989011,0
Image_5248.jpg,198,186,6,14.923497267759563,3
Image_5249.jpg,212,191,11,17.765625,0
Image_525_train.jpg,190,177,7,12.870786516853933,1
Image_5250.jpg,191,180,7,11.770114942528735,1
Image_5251.jpg,201,184,6,11.497297297297298,2
Image_5252.jpg,199,181,9,15.505494505494504,3
Image_5253.jpg,203,192,7,13.824468085106384,0
Image_5254.jpg,191,176,7,13.858757062146893,0
Image_5255.jpg,197,189,7,16.149732620320854,0
Image_5256.jpg,190,179,8,12.404494382022472,3
Image_5257.jpg,202,184,5,9.945945945945946,3
Image_5258.jpg,194,182,9,16.593406593406595,0
Image_5259.jpg,209,192,9,15.569948186528498,2
Image_526_train.jpg,203,185,11,17.43548387096774,2
Image_5260.jpg,193,182,7,15.387978142076502,2
Image_5261.jpg,198,180,7,14.779005524861878,0
Image_5262.jpg,192,180,11,16.215469613259668,0
Image_5263.jpg,200,186,5,13.12568306010929,3
Image_5264.jpg,197,182,7,12.513661202185792,0
Image_5265.jpg,204,191,10,17.347368421052632,0
Image_5266.jpg,199,184,7,15.91891891891892,3
Image_5267.jpg,194,186,8,17.462365591397848,0
Image_5268.jpg,194,183,6,12.185393258426966,3
Image_5269.jpg,200,189,11,17.3,1
Image_527_train.jpg,203,182,8,13.39010989010989,0
Image_5270.jpg,202,187,9,15.952127659574469,0
Image_5271.jpg,202,187,8,13.691489361702128,0
Image_5272.jpg,206,191,14,19.984375,1
Image_5273.jpg,210,189,9,15.5,2
Image_5274.jpg,195,190,8,15.978947368421052,2
Image_5275.jpg,205,191,5,10.712765957446807,3
Image_5276.jpg,192,176,9,16.271186440677965,0
Image_5277.jpg,206,196,8,15.29591836734694,0
Image_5278.jpg,203,192,6,8.901554404145077,3
Image_5279.jpg,209,188,8,17.40740740740741,0
Image_528_train.jpg,199,183,8,17.717391304347824,3
Image_5280.jpg,207,188,8,16.51851851851852,2
Image_5281.jpg,192,179,7,10.761111111111113,1
Image_5282.jpg,201,189,9,17.42105263157895,1
Image_5283.jpg,201,188,9,16.148936170212767,0
Image_5284.jpg,212,193,4,14.139175257731958,3
Image_5285.jpg,193,184,7,14.554347826086955,1
Image_5286.jpg,202,191,11,16.71276595744681,0
Image_5287.jpg,194,188,7,14.618279569892474,0
Image_5288.jpg,207,192,9,15.284974093264248,0
Image_5289.jpg,206,190,7,19.78421052631579,2
Image_529_train.jpg,204,192,12,18.659685863874344,2
Image_5290.jpg,212,189,10,18.026315789473685,0
Image_5291.jpg,198,181,8,19.32967032967033,1
Image_5292.jpg,206,182,9,14.448087431693988,1
Image_5293.jpg,202,187,8,17.263440860215052,2
Image_5294.jpg,184,175,9,16.119318181818183,2
Image_5295.jpg,210,204,10,15.35175879396985,0
Image_5296.jpg,192,183,10,22.244565217391305,0
Image_5297.jpg,202,188,7,14.51086956521739,4
Image_5298.jpg,191,181,6,15.697802197802195,3
Image_5299.jpg,202,181,7,22.80536912751678,2
Image_53_train.jpg,219,193,10,15.154639175257731,1
Image_530_train.jpg,201,195,7,16.474489795918366,0
Image_5300.jpg,191,177,8,15.36723163841808,2
Image_5301.jpg,210,201,7,13.668316831683168,2
Image_5302.jpg,210,194,10,16.594871794871796,0
Image_5303.jpg,194,189,10,16.25925925925926,1
Image_5304.jpg,198,182,10,16.972677595628415,0
Image_5305.jpg,194,177,8,13.691011235955056,1
Image_5306.jpg,199,182,9,15.3224043715847,0
Image_5307.jpg,204,187,5,13.588235294117649,1
Image_5308.jpg,204,191,7,11.751322751322752,3
Image_5309.jpg,189,176,6,12.329479768786127,0
Image_531_train.jpg,193,180,6,13.121546961325969,2
Image_5310.jpg,201,189,9,16.147368421052633,2
Image_5311.jpg,188,177,6,14.38728323699422,3
Image_5312.jpg,202,182,7,14.497267759562842,0
Image_5313.jpg,201,190,7,15.87958115183246,2
Image_5314.jpg,206,196,7,15.573604060913706,2
Image_5315.jpg,193,184,9,18.216216216216218,2
Image_5316.jpg,206,190,6,14.827225130890051,3
Image_5317.jpg,206,186,12,20.502673796791445,1
Image_5318.jpg,193,179,11,16.944444444444443,1
Image_5319.jpg,209,195,10,18.13612565445026,1
Image_532_train.jpg,197,182,9,14.434065934065934,0
Image_5320.jpg,191,181,7,15.291208791208792,2
Image_5321.jpg,191,178,8,13.359550561797754,0
Image_5322.jpg,187,178,8,14.764044943820224,3
Image_5323.jpg,200,182,7,13.53551912568306,1
Image_5324.jpg,203,189,6,14.657894736842104,3
Image_5325.jpg,211,198,5,14.151832460732985,3
Image_5326.jpg,206,190,8,14.34054054054054,1
Image_5327.jpg,197,186,10,16.120218579234972,2
Image_5328.jpg,191,182,10,20.193370165745858,2
Image_5329.jpg,198,188,8,16.98324022346369,2
Image_533_train.jpg,192,177,11,17.151685393258425,0
Image_5330.jpg,203,179,10,19.02777777777778,0
Image_5331.jpg,198,189,8,16.568421052631578,2
Image_5332.jpg,197,181,9,13.78021978021978,1
Image_5333.jpg,197,186,6,13.61413043478261,3
Image_5334.jpg,202,189,8,17.763157894736842,2
Image_5335.jpg,188,183,4,10.402173913043478,3
Image_5336.jpg,201,188,8,16.07936507936508,0
Image_5337.jpg,199,187,11,20.05464480874317,2
Image_5338.jpg,204,194,5,14.825641025641026,2
Image_5339.jpg,192,182,4,12.530386740331492,4
Image_534_train.jpg,198,188,8,15.873015873015872,2
Image_5340.jpg,196,181,8,14.428571428571429,0
Image_5341.jpg,201,183,6,13.16304347826087,1
Image_5342.jpg,198,185,11,20.661290322580644,0
Image_5343.jpg,205,190,10,20.539267015706805,2
Image_5344.jpg,211,193,9,18.871134020618555,0
Image_5345.jpg,199,185,5,15.357142857142858,2
Image_5346.jpg,201,186,7,13.562162162162162,0
Image_5347.jpg,202,195,8,13.994897959183673,0
Image_5348.jpg,194,182,8,13.846994535519126,2
Image_5349.jpg,213,187,9,16.351063829787233,0
Image_535_train.jpg,194,182,8,16.14835164835165,1
Image_5350.jpg,202,190,8,15.162303664921463,0
Image_5351.jpg,210,194,7,14.815384615384616,2
Image_5352.jpg,196,180,8,14.337016574585636,2
Image_5353.jpg,203,185,9,14.946236559139784,0
Image_5354.jpg,186,177,8,14.51123595505618,1
Image_5355.jpg,208,189,6,14.784210526315787,3
Image_5356.jpg,212,200,7,16.474489795918366,2
Image_5357.jpg,196,183,8,16.168478260869566,0
Image_5358.jpg,195,189,10,15.542105263157897,2
Image_5359.jpg,193,184,8,14.584699453551911,2
Image_536_train.jpg,194,172,6,13.375722543352602,3
Image_5360.jpg,206,191,4,11.109947643979057,3
Image_5361.jpg,185,178,8,14.810055865921788,2
Image_5362.jpg,202,192,10,18.31937172774869,0
Image_5363.jpg,197,183,9,13.880434782608695,0
Image_5364.jpg,198,185,8,14.075268817204302,1
Image_5365.jpg,202,180,11,15.60220994475138,0
Image_5366.jpg,192,185,6,14.835227272727272,3
Image_5367.jpg,193,188,8,15.64864864864865,2
Image_5368.jpg,206,188,9,15.655913978494624,2
Image_5369.jpg,199,188,5,13.414893617021276,4
Image_537_train.jpg,200,185,10,16.43548387096774,1
Image_5370.jpg,198,180,8,17.248618784530386,0
Image_5371.jpg,198,186,8,15.935828877005347,2
Image_5372.jpg,208,196,8,16.57894736842105,0
Image_5373.jpg,205,188,9,17.01058201058201,2
Image_5374.jpg,205,190,9,18.167539267015705,0
Image_5375.jpg,193,179,6,12.738888888888887,3
Image_5376.jpg,194,180,4,11.778409090909092,2
Image_5377.jpg,210,194,7,14.202127659574469,1
Image_5378.jpg,191,173,9,15.229885057471265,2
Image_5379.jpg,199,186,8,14.366120218579235,1
Image_538_train.jpg,201,186,9,15.368983957219251,0
Image_5380.jpg,200,192,9,15.455958549222798,0
Image_5381.jpg,190,186,8,17.86096256684492,2
Image_5382.jpg,194,191,10,17.867021276595743,2
Image_5383.jpg,197,182,6,14.765027322404372,0
Image_5384.jpg,204,193,6,11.6282722513089,0
Image_5385.jpg,206,189,8,17.789473684210527,0
Image_5386.jpg,208,195,12,17.97948717948718,0
Image_5387.jpg,195,182,8,13.524590163934429,0
Image_5388.jpg,205,196,8,15.375634517766498,2
Image_5389.jpg,202,187,8,15.49468085106383,1
Image_539_train.jpg,215,204,8,18.365482233502537,0
Image_5390.jpg,202,194,8,19.13684210526316,0
Image_5391.jpg,194,181,10,17.835164835164836,2
Image_5392.jpg,196,185,9,14.456989247311828,1
Image_5393.jpg,197,187,8,15.338709677419354,2
Image_5394.jpg,193,185,8,16.451612903225808,0
Image_5395.jpg,210,191,8,12.473958333333334,2
Image_5396.jpg,199,192,7,15.209424083769632,2
Image_5397.jpg,189,182,8,15.26775956284153,2
Image_5398.jpg,193,185,7,15.543010752688172,2
Image_5399.jpg,192,185,7,15.102150537634408,1
Image_54_train.jpg,187,178,10,17.508379888268156,1
Image_540_train.jpg,200,188,8,15.492063492063492,3
Image_5400.jpg,201,184,11,18.81081081081081,0
Image_5401.jpg,208,192,7,13.409326424870466,1
Image_5402.jpg,201,201,6,11.44,3
Image_5403.jpg,200,189,9,18.63684210526316,0
Image_5404.jpg,193,175,12,17.943181818181817,0
Image_5405.jpg,208,185,9,15.5,0
Image_5406.jpg,204,192,8,15.607329842931938,0
Image_5407.jpg,186,168,9,14.550295857988166,1
Image_5408.jpg,191,178,5,14.98314606741573,3
Image_5409.jpg,201,185,8,14.762162162162165,0
Image_541_train.jpg,191,171,5,11.924418604651162,2
Image_5410.jpg,213,196,10,17.725888324873097,1
Image_5411.jpg,200,186,7,15.251336898395722,1
Image_5412.jpg,196,187,9,16.46448087431694,2
Image_5413.jpg,200,188,8,14.94179894179894,1
Image_5414.jpg,198,180,8,15.542372881355933,1
Image_5415.jpg,199,182,7,13.420765027322403,1
Image_5416.jpg,197,188,5,12.957671957671955,3
Image_5417.jpg,199,182,9,15.109289617486338,1
Image_5418.jpg,191,182,8,18.661202185792348,1
Image_5419.jpg,205,184,7,14.414364640883978,2
Image_542_train.jpg,191,181,3,12.752808988764045,3
Image_5420.jpg,211,192,12,19.848167539267017,1
Image_5421.jpg,208,193,5,16.798969072164947,3
Image_5422.jpg,195,179,8,18.022222222222226,0
Image_5423.jpg,193,179,8,19.30167597765363,0
Image_5424.jpg,195,180,9,16.60220994475138,1
Image_5425.jpg,193,183,5,15.06145251396648,3
Image_5426.jpg,191,181,9,16.28021978021978,0
Image_5427.jpg,203,205,5,11.484375,4
Image_5428.jpg,205,187,9,15.329787234042554,2
Image_5429.jpg,192,185,5,13.043010752688172,3
Image_543_train.jpg,199,179,8,14.744444444444444,0
Image_5430.jpg,211,203,7,16.195979899497488,0
Image_5431.jpg,207,188,8,15.365079365079366,0
Image_5432.jpg,195,179,7,13.127777777777778,2
Image_5433.jpg,193,179,6,14.533333333333331,1
Image_5434.jpg,201,186,8,16.802139037433154,0
Image_5435.jpg,206,189,9,16.46315789473684,0
Image_5436.jpg,209,196,7,15.720207253886011,2
Image_5437.jpg,198,185,9,14.591397849462366,0
Image_5438.jpg,194,182,12,17.010928961748633,2
Image_5439.jpg,211,194,9,18.630769230769232,0
Image_544_train.jpg,195,180,8,15.121546961325969,0
Image_5440.jpg,202,183,9,14.141304347826088,0
Image_5441.jpg,203,189,8,18.926315789473684,0
Image_5442.jpg,205,190,11,19.08900523560209,1
Image_5443.jpg,204,193,8,14.371134020618555,1
Image_5444.jpg,197,183,9,15.5,0
Image_5445.jpg,206,193,3,13.276041666666666,4
Image_5446.jpg,206,199,6,13.340314136125654,3
Image_5447.jpg,188,180,6,12.033519553072626,3
Image_5448.jpg,209,196,10,17.352040816326532,2
Image_5449.jpg,194,183,7,12.583333333333334,2
Image_545_train.jpg,202,188,12,18.582010582010582,0
Image_5450.jpg,207,194,7,14.774358974358975,0
Image_5451.jpg,213,197,12,21.363636363636363,0
Image_5452.jpg,196,186,8,14.914438502673796,0
Image_5453.jpg,202,185,13,19.54301075268817,0
Image_5454.jpg,202,187,9,16.27127659574468,1
Image_5455.jpg,194,188,10,17.164021164021165,2
